456558	4.379	4.439	4.231	4.588	4.478	4.404	4.379		3.876	4.476	3.135	2.331	3.773	1.762		0.013	0.938	0.000	0.016	0.017	0.016
87108	3.495	3.318	3.519	4.436	3.779	3.675	3.495		3.785	4.497	3.113	3.292	3.589	1.805		0.075	0.408	0.002	0.172	0.103	0.239
224196	3.618	3.407	3.661	3.957	3.768	3.444	3.618		3.929	4.997	3.109	3.385	3.515	1.715		0.078	0.374	0.002	0.182	0.109	0.255
81377	3.317	3.412	3.170	4.651	3.552	3.574	3.317		3.664	4.592	3.115	2.557	3.615	1.763		0.076	0.376	0.002	0.190	0.103	0.252
305893	2.515	2.778	2.462	4.000	2.963	2.923	2.515		3.879	4.181	3.012	1.473	3.516	1.677		0.062	0.241	0.002	0.277	0.082	0.335
229144	3.946	3.576	3.983	4.537	4.467	4.119	3.946		3.766	4.771	3.012	2.710	3.638	1.782		0.064	0.588	0.002	0.126	0.087	0.133
81038	3.723	3.757	3.879	4.114	4.143	3.683	3.723		3.698	4.707	3.114	2.840	3.646	1.814		0.072	0.494	0.002	0.158	0.098	0.176
208082	4.365	4.162	4.126	4.857	4.596	4.258	4.365		3.821	4.826	3.123	3.135	3.745	1.798		0.042	0.750	0.001	0.077	0.055	0.075
736553	1.162	1.324	1.091	2.059	1.118	1.607	1.162		3.427	4.070	3.012	0.489	3.549	1.707		0.031	0.096	0.001	0.736	0.038	0.098
638765	4.175	4.212	4.415	3.925	4.519	4.226	4.175		3.835	4.974	3.137	2.784	3.678	1.868		0.057	0.628	0.002	0.113	0.076	0.124
233491	4.248	4.346	4.248	4.580	4.575	4.440	4.248		3.932	4.885	3.111	2.764	3.675	1.800		0.052	0.684	0.002	0.095	0.070	0.097
510378	3.200	3.588	3.529	3.692	3.412	3.312	3.200		3.562	4.579	3.118	2.150	3.704	1.772		0.077	0.362	0.002	0.199	0.101	0.259
238488	4.111	4.267	4.125	4.500	4.562	4.067	4.111		3.568	4.561	3.131	3.232	3.783	1.640		0.046	0.718	0.002	0.090	0.064	0.080
232501	3.817	3.630	3.500	4.344	3.889	4.212	3.817		3.507	4.402	3.156	2.040	3.685	1.729		0.053	0.681	0.002	0.090	0.073	0.101
296606	3.591	3.714	3.452	4.442	3.671	3.440	3.591		3.789	4.517	3.128	2.047	3.706	1.769		0.069	0.530	0.002	0.140	0.095	0.164
153936	2.706	2.710	3.156	4.435	3.387	3.000	2.706		3.775	4.575	3.097	2.547	3.703	1.819		0.057	0.190	0.002	0.154	0.074	0.524
93047	4.232	4.407	3.980	4.750	4.228	4.119	4.232		3.557	4.686	3.133	2.816	3.502	1.801		0.041	0.759	0.001	0.073	0.054	0.071
325383	4.571	3.895	4.632	3.818	4.526	4.526	4.571		4.029	5.315	3.107	3.464	3.576	1.928		0.055	0.662	0.002	0.108	0.072	0.102
229164	3.852	3.933	3.872	4.667	4.234	3.696	3.852		3.744	4.811	3.012	2.786	3.638	1.750		0.069	0.534	0.002	0.145	0.094	0.156
233585	4.262	4.252	4.132	4.505	4.566	4.537	4.262		3.791	5.026	3.123	2.647	3.787	1.822		0.054	0.657	0.002	0.103	0.072	0.113
234573	3.375	3.553	3.275	3.970	3.875	3.447	3.375		3.586	4.553	3.128	2.960	3.676	1.717		0.073	0.391	0.002	0.177	0.097	0.260
607470	2.179	2.400	1.958	3.720	3.680	3.087	2.179		3.699	3.983	3.012	1.906	3.656	1.756		0.036	0.111	0.002	0.132	0.044	0.675
260823	4.172	4.083	3.750	4.550	4.167	4.391	4.172		4.104	4.829	3.113	2.256	3.727	1.721		0.053	0.686	0.002	0.090	0.071	0.098
266322	3.792	3.823	3.847	3.547	3.918	4.106	3.792		3.824	4.839	3.127	3.154	3.525	1.729		0.073	0.480	0.002	0.164	0.101	0.180
109413	3.596	3.625	3.972	4.061	4.028	3.606	3.596		3.850	4.866	3.130	2.813	3.552	1.808		0.073	0.420	0.002	0.176	0.100	0.228
309153	4.412	4.385	4.643	4.929	4.429	4.571	4.412		3.492	5.430	3.012	3.491	3.592	1.837		0.061	0.586	0.002	0.134	0.082	0.135
195432	3.972	4.069	3.379	4.810	3.724	3.931	3.972		3.894	4.719	3.012	2.731	3.637	1.805		0.062	0.608	0.002	0.120	0.083	0.125
87031	3.739	3.980	3.577	4.449	3.715	4.087	3.739		3.690	4.675	3.145	3.276	3.476	1.769		0.069	0.495	0.002	0.157	0.093	0.184
225459	4.450	4.203	4.276	4.796	4.405	4.558	4.450		3.775	5.024	3.124	3.113	3.580	1.846		0.046	0.723	0.002	0.086	0.061	0.082
93335	4.392	4.294	4.355	4.641	4.564	4.468	4.392		3.859	5.120	3.139	2.607	3.761	1.799		0.052	0.683	0.002	0.094	0.071	0.098
